# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed
j60/j6026_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813603
j60/j6026_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813604
j60/j6026_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813605
j60/j6027_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813606
j60/j6027_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813607
j60/j6027_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813608
j60/j6027_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813609
j60/j6027_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813610
j60/j6027_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813611
j60/j6027_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813612
j60/j6027_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813613
j60/j6027_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813614
j60/j6027_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813615
j60/j6028_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813616
j60/j6028_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813617
j60/j6028_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813618
j60/j6028_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813619
j60/j6028_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813620
j60/j6028_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813621
j60/j6028_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813622
j60/j6028_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813623
j60/j6028_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813624
j60/j6028_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813625
j60/j6029_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813626
j60/j6029_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813627
j60/j6029_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813628
j60/j6029_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813629
j60/j6029_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813630
j60/j6029_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813631
j60/j6029_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813632
j60/j6029_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813633
j60/j6029_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813634
j60/j6029_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813635
j60/j6030_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813636
j60/j6030_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813637
j60/j6030_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813638
j60/j6030_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813639
j60/j6030_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813640
j60/j6030_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813641
j60/j6030_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813642
j60/j6030_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813643
j60/j6030_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813644
j60/j6030_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813645
j60/j6031_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813646
j60/j6031_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813647
j60/j6031_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813648
j60/j6031_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813649
j60/j6031_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813650
j60/j6031_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813651
j60/j6031_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813652
j60/j6031_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813653
j60/j6031_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813654
j60/j6031_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813655
j60/j6032_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813656
j60/j6032_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813657
j60/j6032_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813658
j60/j6032_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813659
j60/j6032_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813660
j60/j6032_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813661
j60/j6032_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813662
j60/j6032_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813663
j60/j6032_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813664
j60/j6032_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813665
j60/j6033_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813666
j60/j6033_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813667
j60/j6033_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813668
j60/j6033_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813669
j60/j6033_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813670
j60/j6033_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813671
j60/j6033_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813672
j60/j6033_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813673
j60/j6033_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813674
j60/j6033_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813675
j60/j6034_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813676
j60/j6034_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813677
j60/j6034_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813678
j60/j6034_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813679
j60/j6034_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813680
j60/j6034_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813681
j60/j6034_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813682
j60/j6034_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813683
j60/j6034_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813684
j60/j6034_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813685
j60/j6035_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813686
j60/j6035_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813687
j60/j6035_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813688
j60/j6035_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813689
j60/j6035_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813690
j60/j6035_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813691
j60/j6035_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813692
j60/j6035_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813693
j60/j6035_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813694
j60/j6035_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813695
j60/j6036_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813696
j60/j6036_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813697
j60/j6036_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813698
j60/j6036_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813699
j60/j6036_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813700
j60/j6036_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813701
j60/j6036_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813702
j60/j6036_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813703
j60/j6036_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813704
j60/j6036_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813705
j60/j6037_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813706
j60/j6037_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813707
j60/j6037_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813708
j60/j6037_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813709
j60/j6037_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813710
j60/j6037_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813711
j60/j6037_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813712
j60/j6037_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813713
j60/j6037_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813714
j60/j6037_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813715
j60/j6038_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813716
j60/j6038_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813717
j60/j6038_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813718
j60/j6038_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813719
j60/j6038_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813720
j60/j6038_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813721
j60/j6038_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813722
j60/j6038_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813723
j60/j6038_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813724
j60/j6038_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813725
j60/j6039_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813726
j60/j6039_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813727
j60/j6039_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813728
j60/j6039_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813729
j60/j6039_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813730
j60/j6039_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813731
j60/j6039_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813732
j60/j6039_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813733
j60/j6039_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813734
j60/j6039_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813735
j60/j6040_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813736
j60/j6040_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813737
j60/j6040_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813738
j60/j6040_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813739
j60/j6040_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813740
j60/j6040_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813741
j60/j6040_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813742
j60/j6040_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813743
j60/j6040_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813744
j60/j6040_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813745
j60/j6041_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813746
j60/j6041_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813747
j60/j6041_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813748
j60/j6041_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813749
j60/j6041_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813750
j60/j6041_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813751
j60/j6041_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813752
j60/j6041_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813753
j60/j6041_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813754
j60/j6041_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813755
j120/j1201_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813352
j120/j1201_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813353
j120/j1201_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813354
j120/j1201_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813355
j120/j1201_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813356
j120/j1201_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813357
j120/j1201_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813358
j120/j1201_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813359
j120/j1201_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813360
j120/j1201_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813361
j120/j1202_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813362
j120/j1202_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813363
j120/j1202_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813364
j120/j1202_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813365
j120/j1202_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813366
j120/j1202_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813367
j120/j1202_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813368
j120/j1202_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813369
j120/j1202_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813370
j120/j1202_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813371
j120/j1203_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813372
j120/j1203_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813373
j120/j1203_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813374
j120/j1203_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813375
j120/j1203_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813376
j120/j1203_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813377
j120/j1203_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813378
j120/j1203_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813379
j120/j1203_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813380
j120/j1203_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813381
j120/j1204_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813382
j120/j1204_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813383
j120/j1204_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813384
j120/j1204_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813385
j120/j1204_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813386
j120/j1204_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813387
j120/j1204_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813388
j120/j1204_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813389
j120/j1204_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813390
j120/j1204_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813391
j120/j1205_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813392
j120/j1205_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813393
j120/j1205_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813394
j120/j1205_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813395
j120/j1205_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813396
j120/j1205_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813397
j120/j1205_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813398
j120/j1205_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813399
j120/j1205_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813400
j120/j1205_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813401
j120/j1206_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813402
j120/j1206_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813403
j120/j1206_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813404
j120/j1206_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813405
j120/j1206_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813406
j120/j1206_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813407
j120/j1206_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813408
j120/j1206_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813409
j120/j1206_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813410
j120/j1206_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813411
j120/j1207_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813412
j120/j1207_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813413
j120/j1207_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813414
j120/j1207_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813415
j120/j1207_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813416
j120/j1207_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813417
j120/j1207_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813418
j120/j1207_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813419
j120/j1207_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813420
j120/j1207_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813421
j120/j1208_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813422
j120/j1208_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813423
j120/j1208_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813424
j120/j1208_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813425
j120/j1208_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813426
j120/j1208_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813427
j120/j1208_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813428
j120/j1208_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813429
j120/j1208_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813430
j120/j1208_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813431
j120/j1209_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813432
j120/j1209_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813433
j120/j1209_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813434
j120/j1209_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813435
j120/j1209_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813436
j120/j1209_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813437
j120/j1209_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813438
j120/j1209_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813439
j120/j1209_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813440
j120/j1209_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813441
j120/j12010_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813442
j120/j12010_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813443
j120/j12010_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813444
j120/j12010_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813445
j120/j12010_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813446
j120/j12010_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813447
j120/j12010_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813448
j120/j12010_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813449
j120/j12010_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813450
j120/j12010_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813451
j120/j12011_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813452
j120/j12011_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813453
j120/j12011_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813454
j120/j12011_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813455
j120/j12011_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813456
j120/j12011_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813457
j120/j12011_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813458
j120/j12011_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813459
j120/j12011_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813460
j120/j12011_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813461
j120/j12012_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813462
j120/j12012_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813463
j120/j12012_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813464
j120/j12012_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813465
j120/j12012_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813466
j120/j12012_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813467
j120/j12012_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813468
j120/j12012_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813469
j120/j12012_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813470
j120/j12012_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813471
j120/j12013_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813472
j120/j12013_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813473
j120/j12013_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813474
j120/j12013_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813475
j120/j12013_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813476
j120/j12013_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813477
j120/j12013_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813478
j120/j12013_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813479
j120/j12013_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813480
j120/j12013_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813481
j120/j12014_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813482
j120/j12014_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813483
j120/j12014_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813484
j120/j12014_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813485
j120/j12014_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813486
j120/j12014_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813487
j120/j12014_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813488
j120/j12014_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813489
j120/j12014_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813490
j120/j12014_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813491
j120/j12015_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813492
j120/j12015_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813493
j120/j12015_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813494
j120/j12015_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813495
j120/j12015_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813496
j120/j12015_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813497
j120/j12015_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813498
j120/j12015_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813499
j120/j12015_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813500
j120/j12015_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813501
j120/j12016_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813502
j120/j12016_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813503
j120/j12016_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813504
j120/j12016_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813505
j120/j12016_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813506
j120/j12016_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813507
j120/j12016_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813508
j120/j12016_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813509
j120/j12016_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813510
j120/j12016_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813511
j120/j12017_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813512
j120/j12017_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813513
j120/j12017_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813514
j120/j12017_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813515
j120/j12017_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813516
j120/j12017_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813517
j120/j12017_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813518
j120/j12017_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813519
j120/j12017_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813520
j120/j12017_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813521
j120/j12018_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813522
j120/j12018_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813523
j120/j12018_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813524
j120/j12018_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813525
j120/j12018_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813526
j120/j12018_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813527
j120/j12018_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813528
j120/j12018_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813529
j120/j12018_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813530
j120/j12018_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813531
j120/j12019_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813532
j120/j12019_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813533
j120/j12019_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813534
j120/j12019_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813535
extra/j12019_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812866
extra/j12019_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812867
extra/j12019_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812868
extra/j12019_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812869
extra/j12019_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812870
extra/j12019_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812871
extra/j12020_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812872
extra/j12020_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812873
extra/j12020_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812874
extra/j12020_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812875
extra/j12020_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812876
extra/j12020_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812877
extra/j12020_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812878
extra/j12020_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812879
extra/j12020_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812880
extra/j12020_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812881
extra/j12021_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812882
extra/j12021_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812883
extra/j12021_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812884
extra/j12021_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812885
extra/j12021_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812886
extra/j12021_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812887
extra/j12021_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812888
extra/j12021_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812889
extra/j12021_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812890
extra/j12021_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812891
extra/j12022_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812892
extra/j12022_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812893
extra/j12022_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812894
extra/j12022_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812895
